0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
4.2465758511204845e-08,4.24657585112077e-08,4.24657585112077e-08,4.24657585112077e-08,4.24657585112077e-08,4.24657585112077e-08,4.24657585112077e-08,4.24657585112077e-08,4.24657585112077e-08,4.24657585112077e-08,4.24657585112077e-08,4.24657585112077e-08,4.24657585112077e-08,4.24657585112077e-08,4.24657585112077e-08,4.24657585112077e-08,4.24657585112077e-08,4.24657585112077e-08,4.24657585112077e-08,4.24657585112077e-08,4.24657585112077e-08,4.24657585112077e-08,4.24657585112077e-08,4.24657585112077e-08,4.24657585112077e-08,4.24657585112077e-08,4.24657585112077e-08,4.24657585112077e-08,4.24657585112077e-08,4.24657585112077e-08,4.24657585112077e-08,4.24657585112077e-08,4.24657585112077e-08,4.24657585112077e-08,4.24657585112077e-08,4.24657585112077e-08,4.24657585112077e-08,4.24657585112077e-08,4.24657585112077e-08,4.24657585112077e-08,4.24657585112077e-08,4.24657585112077e-08,4.24657585112077e-08,4.24657585112077e-08,4.24657585112077e-08,4.24657585112077e-08,4.24657585112077e-08,4.24657585112077e-08,4.2465758511207406e-08,4.2465758511207406e-08,4.2465758511207406e-08,4.2465758511207406e-08,4.2465758511207406e-08,4.2465758511207406e-08,4.246575851120762e-08
4.2465758511204845e-08,4.24657585112077e-08,4.24657585112077e-08,4.24657585112077e-08,4.24657585112077e-08,4.24657585112077e-08,4.24657585112077e-08,4.24657585112077e-08,4.24657585112077e-08,4.24657585112077e-08,4.24657585112077e-08,4.24657585112077e-08,4.24657585112077e-08,4.24657585112077e-08,4.24657585112077e-08,4.24657585112077e-08,4.24657585112077e-08,4.24657585112077e-08,4.24657585112077e-08,4.24657585112077e-08,4.24657585112077e-08,4.24657585112077e-08,4.24657585112077e-08,4.24657585112077e-08,4.24657585112077e-08,4.24657585112077e-08,4.24657585112077e-08,4.24657585112077e-08,4.24657585112077e-08,4.24657585112077e-08,4.24657585112077e-08,4.24657585112077e-08,4.24657585112077e-08,4.24657585112077e-08,4.24657585112077e-08,4.24657585112077e-08,4.24657585112077e-08,4.24657585112077e-08,4.24657585112077e-08,4.24657585112077e-08,4.24657585112077e-08,4.24657585112077e-08,4.24657585112077e-08,4.24657585112077e-08,4.24657585112077e-08,4.24657585112077e-08,4.24657585112077e-08,4.24657585112077e-08,4.2465758511207406e-08,4.2465758511207406e-08,4.2465758511207406e-08,4.2465758511207406e-08,4.2465758511207406e-08,4.2465758511207406e-08,4.246575851120762e-08
1.3088471850423716e-05,3.528998357700839e-08,3.528998357700839e-08,3.528998357700839e-08,3.528998357700839e-08,3.528998357700839e-08,3.528998357700839e-08,3.528998357700839e-08,3.528998357700839e-08,3.528998357700839e-08,3.528998357700839e-08,3.528998357700839e-08,3.528998357700839e-08,3.528998357700839e-08,3.528998357700839e-08,3.528998357700839e-08,3.528998357700839e-08,3.528998357700839e-08,3.528998357700839e-08,3.528998357700839e-08,3.528998357700839e-08,3.528998357700839e-08,3.528998357700839e-08,3.528998357700839e-08,3.528998357700839e-08,3.528998357700839e-08,3.528998357700839e-08,3.528998357700839e-08,3.528998357700839e-08,3.528998357700839e-08,3.528998357700839e-08,3.528998357700839e-08,3.528998357700839e-08,3.528998357700839e-08,3.528998357700839e-08,3.528998357700839e-08,3.528998357700839e-08,3.528998357700839e-08,3.528998357700839e-08,3.528998357700839e-08,3.528998357700839e-08,3.528998357700839e-08,3.528998357700839e-08,3.528998357700839e-08,3.528998357700839e-08,3.528998357700839e-08,3.528998357700839e-08,3.528998357700839e-08,3.5289983577008503e-08,3.5289983577008503e-08,3.5289983577008503e-08,3.5289983577008503e-08,3.5289983577008503e-08,3.5289983577008503e-08,3.528998357700847e-08
2.345063399645707e-05,3.166271082306586e-08,3.166271082306586e-08,3.166271082306586e-08,3.166271082306586e-08,3.166271082306586e-08,3.166271082306586e-08,3.166271082306586e-08,3.166271082306586e-08,3.166271082306586e-08,3.166271082306586e-08,3.166271082306586e-08,3.166271082306586e-08,3.166271082306586e-08,3.166271082306586e-08,3.166271082306586e-08,3.166271082306586e-08,3.166271082306586e-08,3.166271082306586e-08,3.166271082306586e-08,3.166271082306586e-08,3.166271082306586e-08,3.166271082306586e-08,3.166271082306586e-08,3.166271082306586e-08,3.166271082306586e-08,3.166271082306586e-08,3.166271082306586e-08,3.166271082306586e-08,3.166271082306586e-08,3.166271082306586e-08,3.166271082306586e-08,3.166271082306586e-08,3.166271082306586e-08,3.166271082306586e-08,3.166271082306586e-08,3.166271082306586e-08,3.166271082306586e-08,3.166271082306586e-08,3.166271082306586e-08,3.166271082306586e-08,3.166271082306586e-08,3.166271082306586e-08,3.166271082306586e-08,3.166271082306586e-08,3.166271082306586e-08,3.166271082306586e-08,3.166271082306586e-08,3.166271082306608e-08,3.166271082306608e-08,3.166271082306608e-08,3.166271082306608e-08,3.166271082306608e-08,3.166271082306608e-08,3.1662710823066e-08
1.7775189396059747e-05,2.7326021831657763e-08,2.7326021831657763e-08,2.7326021831657763e-08,2.7326021831657763e-08,2.7326021831657763e-08,2.7326021831657763e-08,2.7326021831657763e-08,2.7326021831657763e-08,2.7326021831657763e-08,2.7326021831657763e-08,2.7326021831657763e-08,2.7326021831657763e-08,2.7326021831657763e-08,2.7326021831657763e-08,2.7326021831657763e-08,2.7326021831657763e-08,2.7326021831657763e-08,2.7326021831657763e-08,2.7326021831657763e-08,2.7326021831657763e-08,2.7326021831657763e-08,2.7326021831657763e-08,2.7326021831657763e-08,2.7326021831657763e-08,2.7326021831657763e-08,2.7326021831657763e-08,2.7326021831657763e-08,2.7326021831657763e-08,2.7326021831657763e-08,2.7326021831657763e-08,2.7326021831657763e-08,2.7326021831657763e-08,2.7326021831657763e-08,2.7326021831657763e-08,2.7326021831657763e-08,2.7326021831657763e-08,2.7326021831657763e-08,2.7326021831657763e-08,2.7326021831657763e-08,2.7326021831657763e-08,2.7326021831657763e-08,2.7326021831657763e-08,2.7326021831657763e-08,2.7326021831657763e-08,2.7326021831657763e-08,2.7326021831657763e-08,2.7326021831657763e-08,2.7326021831657684e-08,2.7326021831657684e-08,2.7326021831657684e-08,2.7326021831657684e-08,2.7326021831657684e-08,2.7326021831657684e-08,2.7326021831657853e-08
7.924923996895504e-06,3.299469920578236e-08,3.299469920578236e-08,3.299469920578236e-08,3.299469920578236e-08,3.299469920578236e-08,3.299469920578236e-08,3.299469920578236e-08,3.299469920578236e-08,3.299469920578236e-08,3.299469920578236e-08,3.299469920578236e-08,3.299469920578236e-08,3.299469920578236e-08,3.299469920578236e-08,3.299469920578236e-08,3.299469920578236e-08,3.299469920578236e-08,3.299469920578236e-08,3.299469920578236e-08,3.299469920578236e-08,3.299469920578236e-08,3.299469920578236e-08,3.299469920578236e-08,3.299469920578236e-08,3.299469920578236e-08,3.299469920578236e-08,3.299469920578236e-08,3.299469920578236e-08,3.299469920578236e-08,3.299469920578236e-08,3.299469920578236e-08,3.299469920578236e-08,3.299469920578236e-08,3.299469920578236e-08,3.299469920578236e-08,3.299469920578236e-08,3.299469920578236e-08,3.299469920578236e-08,3.299469920578236e-08,3.299469920578236e-08,3.299469920578236e-08,3.299469920578236e-08,3.299469920578236e-08,3.299469920578236e-08,3.299469920578236e-08,3.299469920578236e-08,3.299469920578236e-08,3.299469920578226e-08,3.299469920578226e-08,3.299469920578226e-08,3.299469920578226e-08,3.299469920578226e-08,3.299469920578226e-08,3.29946992057823e-08
4.451682996968911e-06,3.3325644816995586e-08,3.3325644816995586e-08,3.3325644816995586e-08,3.3325644816995586e-08,3.3325644816995586e-08,3.3325644816995586e-08,3.3325644816995586e-08,3.3325644816995586e-08,3.3325644816995586e-08,3.3325644816995586e-08,3.3325644816995586e-08,3.3325644816995586e-08,3.3325644816995586e-08,3.3325644816995586e-08,3.3325644816995586e-08,3.3325644816995586e-08,3.3325644816995586e-08,3.3325644816995586e-08,3.3325644816995586e-08,3.3325644816995586e-08,3.3325644816995586e-08,3.3325644816995586e-08,3.3325644816995586e-08,3.3325644816995586e-08,3.3325644816995586e-08,3.3325644816995586e-08,3.3325644816995586e-08,3.3325644816995586e-08,3.3325644816995586e-08,3.3325644816995586e-08,3.3325644816995586e-08,3.3325644816995586e-08,3.3325644816995586e-08,3.3325644816995586e-08,3.3325644816995586e-08,3.3325644816995586e-08,3.3325644816995586e-08,3.3325644816995586e-08,3.3325644816995586e-08,3.3325644816995586e-08,3.3325644816995586e-08,3.3325644816995586e-08,3.3325644816995586e-08,3.3325644816995586e-08,3.3325644816995586e-08,3.3325644816995586e-08,3.3325644816995586e-08,3.332564481699584e-08,3.332564481699584e-08,3.332564481699584e-08,3.332564481699584e-08,3.332564481699584e-08,3.332564481699584e-08,3.3325644816995646e-08
2.601518465322327e-06,3.356393463021892e-08,3.356393463021892e-08,3.356393463021892e-08,3.356393463021892e-08,3.356393463021892e-08,3.356393463021892e-08,3.356393463021892e-08,3.356393463021892e-08,3.356393463021892e-08,3.356393463021892e-08,3.356393463021892e-08,3.356393463021892e-08,3.356393463021892e-08,3.356393463021892e-08,3.356393463021892e-08,3.356393463021892e-08,3.356393463021892e-08,3.356393463021892e-08,3.356393463021892e-08,3.356393463021892e-08,3.356393463021892e-08,3.356393463021892e-08,3.356393463021892e-08,3.356393463021892e-08,3.356393463021892e-08,3.356393463021892e-08,3.356393463021892e-08,3.356393463021892e-08,3.356393463021892e-08,3.356393463021892e-08,3.356393463021892e-08,3.356393463021892e-08,3.356393463021892e-08,3.356393463021892e-08,3.356393463021892e-08,3.356393463021892e-08,3.356393463021892e-08,3.356393463021892e-08,3.356393463021892e-08,3.356393463021892e-08,3.356393463021892e-08,3.356393463021892e-08,3.356393463021892e-08,3.356393463021892e-08,3.356393463021892e-08,3.356393463021892e-08,3.356393463021892e-08,3.3563934630219e-08,3.3563934630219e-08,3.3563934630219e-08,3.3563934630219e-08,3.3563934630219e-08,3.3563934630219e-08,3.35639346302189e-08
2.6826542149340405e-06,3.958685149734182e-09,3.958685149734182e-09,3.958685149734182e-09,3.958685149734182e-09,3.958685149734182e-09,3.958685149734182e-09,3.958685149734182e-09,3.958685149734182e-09,3.958685149734182e-09,3.958685149734182e-09,3.958685149734182e-09,3.958685149734182e-09,3.958685149734182e-09,3.958685149734182e-09,3.958685149734182e-09,3.958685149734182e-09,3.958685149734182e-09,3.958685149734182e-09,3.958685149734182e-09,3.958685149734182e-09,3.958685149734182e-09,3.958685149734182e-09,3.958685149734182e-09,3.958685149734182e-09,3.958685149734182e-09,3.958685149734182e-09,0.0024403909682581236,3.958685149734182e-09,3.958685149734182e-09,3.958685149734182e-09,3.958685149734182e-09,3.958685149734182e-09,3.958685149734182e-09,3.958685149734182e-09,3.958685149734182e-09,3.958685149734182e-09,3.958685149734182e-09,3.958685149734182e-09,3.958685149734182e-09,3.958685149734182e-09,3.958685149734182e-09,3.958685149734182e-09,3.958685149734182e-09,3.958685149734182e-09,3.958685149734182e-09,3.958685149734182e-09,3.958685149734182e-09,3.958685149734209e-09,3.958685149734209e-09,3.958685149734209e-09,3.958685149734209e-09,3.958685149734209e-09,3.958685149734209e-09,3.958685149734306e-09
1.1320137851799492e-06,7.953771042647394e-09,7.953771042647394e-09,7.953771042647394e-09,7.953771042647394e-09,7.953771042647394e-09,7.953771042647394e-09,7.953771042647394e-09,7.953771042647394e-09,7.953771042647394e-09,7.953771042647394e-09,7.953771042647394e-09,7.953771042647394e-09,7.953771042647394e-09,7.953771042647394e-09,7.953771042647394e-09,7.953771042647394e-09,7.953771042647394e-09,7.953771042647394e-09,7.953771042647394e-09,7.953771042647394e-09,7.953771042647394e-09,7.953771042647394e-09,7.953771042647394e-09,7.953771042647394e-09,7.953771042647394e-09,7.953771042647394e-09,2.1330493733229574e-05,7.953771042647394e-09,7.953771042647394e-09,7.953771042647394e-09,7.953771042647394e-09,7.953771042647394e-09,7.953771042647394e-09,7.953771042647394e-09,7.953771042647394e-09,7.953771042647394e-09,7.953771042647394e-09,7.953771042647394e-09,7.953771042647394e-09,7.953771042647394e-09,7.953771042647394e-09,7.953771042647394e-09,7.953771042647394e-09,7.953771042647394e-09,7.953771042647394e-09,7.953771042647394e-09,0.0024748225377162294,7.95377104264747e-09,7.95377104264747e-09,7.95377104264747e-09,7.95377104264747e-09,7.95377104264747e-09,7.95377104264747e-09,7.953771042647354e-09
